SalesID,y_pred
6631005,45390.0
6631022,45624.0
6631027,47350.0
6631034,49745.0
6631037,49700.0
6631065,26260.0
6631073,58870.0
6631077,58177.0
6631087,47890.0
6631116,45705.0
6631117,45705.0
6631118,45705.0
6631119,45705.0
6631131,61160.0
6631135,31732.5
6631137,47195.0
6631141,73760.0
6631142,75815.0
6631144,53577.5
6631152,31220.0
6631154,47190.0
6631174,46795.0
6631177,46795.0
6631186,30402.5
6631189,28980.0
6631193,31145.0
6631197,17632.5
6631198,21037.5
6631202,31725.0
6631209,30785.0
6631210,31725.0
6631215,31720.0
6631223,32390.0
6631231,31400.0
6631233,31400.0
6631236,31400.0
6631237,31425.0
6631238,31235.0
6631239,29882.5
6631240,31475.0
6631241,31235.0
6631242,31400.0
6631243,31795.0
6631244,31400.0
6631254,21060.0
6631255,46225.0
6631256,14505.5
6631259,46210.0
6631260,46165.0
6631262,31400.0
6631268,45035.0
6631274,44015.0
6631275,43870.0
6631276,44015.0
6631289,41476.0
6631292,47155.0
6631293,47640.0
6631294,48200.0
6631295,47695.0
6631304,46782.5
6631322,31540.0
6631324,79945.0
6631325,79945.0
6631333,29927.5
6631336,73745.0
6631338,54075.0
6631344,74205.0
6631347,46340.0
6631348,47020.0
6631362,79945.0
6631364,12457.0
6631373,43195.0
6631382,46920.0
6631394,58512.5
6631397,47792.5
6631399,46267.5
6631400,47792.5
6631401,43442.5
6631403,52750.0
6631405,53747.5
6631408,54947.5
6631414,23449.0
6631415,52662.5
6631417,52092.5
6631420,52662.5
6631421,52662.5
6631422,52662.5
6631423,51860.0
6631424,50402.5
6631430,50547.5
6631431,50547.5
6631432,51860.0
6631435,60577.5
6631438,62777.5
6631439,50997.5
6631440,51502.5
6631453,58535.0
6631458,55797.5
6631461,61180.0
6631462,54377.5
6631467,60040.0
6631469,50060.0
6631470,48710.0
6631471,48602.5
6631473,50615.0
6631475,52365.0
6631477,47085.0
6631480,48710.0
6631481,47125.0
6631484,47085.0
6631486,47085.0
6631487,46332.5
6631490,48380.0
6631497,61295.0
6631499,51055.0
6631501,50237.5
6631503,50532.5
6631513,52235.0
6631514,52235.0
6631519,70515.0
6631520,51460.0
6631522,51460.0
6631523,52600.0
6631526,53825.0
6631528,63922.5
6631530,52432.5
6631531,57367.5
6631544,63260.0
6631548,68035.0
6631549,72150.0
6631550,70210.0
6631557,62510.0
6631558,58635.0
6631566,61267.5
6631568,61312.5
6631572,59837.5
6631577,65487.5
6631578,60577.5
6631583,67112.5
6631584,66240.0
6631585,67972.5
6631604,69970.0
6631607,67180.0
6631611,67495.0
6631625,67922.5
6631629,15294.0
6631635,53667.5
6631640,75870.0
6631643,76745.0
6631644,78570.0
6631645,80370.0
6631652,47650.0
6631655,10457.5
6631663,25680.0
6631665,26150.0
6631667,26472.5
6631674,24605.0
6631676,27122.5
6631680,12855.0
6631683,26652.5
6631689,26145.0
6631690,26947.5
6631692,26702.5
6631699,29225.0
6631708,24605.0
6631709,24230.0
6631711,24370.0
6631713,26512.5
6631715,26942.5
6631716,73760.0
6631726,66880.0
6631730,70345.0
6631743,38470.0
6631748,44912.5
6631751,44912.5
6631754,43432.5
6631755,48365.0
6631756,48040.0
6631757,48040.0
6631760,48040.0
6631773,28965.0
6631776,12752.5
6631781,47802.5
6631782,45005.0
6631783,45005.0
6631784,44965.0
6631786,47802.5
6631787,47399.5
6631788,46190.0
6631789,45005.0
6631790,44975.0
6631791,54947.5
6631797,27842.5
6631798,25657.5
6631799,26582.5
6631807,14165.0
6631808,25657.5
6631810,25657.5
6631821,25367.5
6631822,25057.5
6631823,23940.0
6631824,23490.0
6631831,23490.0
6631832,23420.0
6631836,23940.0
6631839,24315.0
6631840,23522.5
6631843,25057.5
6631844,23490.0
6631846,23940.0
6631847,23940.0
6631851,25095.0
6631853,24160.0
6631863,25057.5
6631890,23427.5
6631893,23490.0
6631894,23207.5
6631897,28270.0
6631904,23207.5
6631915,26017.5
6631944,49765.0
6631945,49010.0
6631947,47995.0
6631952,36475.0
6631954,48757.0
6631955,38592.0
6631959,47535.0
6631960,11965.5
6631961,11981.0
6631962,47990.0
6631963,47890.0
6631964,48757.0
6631966,46910.0
6631967,47990.0
6631968,48757.0
6631969,47990.0
6631970,47765.0
6631971,49067.0
6631972,47430.0
6631974,48120.0
6631975,49067.0
6631976,14942.0
6631977,47995.0
6631980,49067.0
6631981,47890.0
6631982,48930.0
6631983,48120.0
6631989,47085.0
6631990,49060.0
6631991,48845.0
6631994,47680.0
6631996,47085.0
6631997,48375.0
6631998,47085.0
6631999,49010.0
6632002,12324.5
6632003,47085.0
6632004,47680.0
6632005,47890.0
6632007,49060.0
6632008,49815.0
6632013,49010.0
6632014,48665.0
6632015,49815.0
6632016,47085.0
6632017,48845.0
6632020,47085.0
6632022,49815.0
6632024,49010.0
6632025,49010.0
6632028,49010.0
6632029,49010.0
6632030,49010.0
6632031,47085.0
6632032,47085.0
6632034,47085.0
6632035,48980.0
6632038,47680.0
6632039,49765.0
6632040,49765.0
6632043,49765.0
6632044,49765.0
6632045,49765.0
6632046,48120.0
6632048,48120.0
6632049,48170.0
6632050,47680.0
6632051,48120.0
6632052,48120.0
6632053,47680.0
6632054,17202.5
6632055,17202.5
6632056,24602.5
6632058,17112.5
6632059,17112.5
6632060,17112.5
6632062,17202.5
6632069,51085.0
6632071,51055.0
6632072,50110.0
6632075,50580.0
6632076,49390.0
6632079,51555.0
6632081,12494.5
6632082,50235.0
6632083,12494.5
6632084,51085.0
6632087,50160.0
6632089,50235.0
6632096,49390.0
6632105,23137.5
6632124,17757.5
6632137,48120.0
6632138,48120.0
6632202,50945.0
6632205,12111.0
6632209,48930.0
6632212,50270.0
6632213,50975.0
6632215,49830.0
6632220,50270.0
6632225,49990.0
6632226,50602.0
6632230,50135.0
6632231,50050.0
6632232,49835.0
6632244,21850.0
6632245,19122.5
6632246,23310.0
6632249,46900.0
6632250,46900.0
6632252,44809.0
6632253,44809.0
6632255,45730.0
6632256,28977.5
6632257,28797.5
6632258,25582.5
6632259,28797.5
6632260,28965.0
6632261,24690.0
6632262,24690.0
6632264,24690.0
6632265,24690.0
6632267,24690.0
6632268,26080.0
6632270,24680.0
6632271,24680.0
6632272,24690.0
6632273,24690.0
6632275,25617.5
6632276,24690.0
6632277,28797.5
6632279,28797.5
6632280,24660.0
6632281,24270.0
6632282,24650.0
6632283,25720.0
6632288,22180.0
6632295,26807.5
6632297,27275.0
6632298,48200.0
6632299,27420.0
6632300,49260.0
6632302,48840.0
6632306,46679.0
6632309,30660.0
6632310,30660.0
6632311,30660.0
6632312,30660.0
6632313,28860.0
6632314,30515.0
6632315,28797.5
6632316,30660.0
6632323,12064.0
6632324,27420.0
6632325,25980.0
6632326,23835.0
6632328,28710.0
6632330,43550.0
6632338,27682.5
6632340,25645.0
6632346,30515.0
6632347,25782.5
6632352,28860.0
6632353,25680.0
6632354,25680.0
6632361,25680.0
6632363,26095.0
6632364,28860.0
6632366,28930.0
6632369,27767.5
6632372,27682.5
6632379,28285.0
6632384,37435.0
6632385,37405.0
6632386,34250.0
6632389,35620.0
6632398,22212.5
6632399,23592.5
6632401,23442.5
6632404,24417.5
6632408,37670.0
6632414,39005.0
6632416,41145.0
6632420,37765.0
6632421,36075.0
6632423,34235.0
6632425,34630.0
6632426,36760.0
6632428,37075.0
6632431,35310.0
6632436,36100.0
6632438,37255.0
6632440,13829.5
6632462,27682.5
6632475,45937.0
6632487,48020.0
6632489,48020.0
6632493,50580.0
6632508,13774.5
6632509,20472.5
6632564,12737.5
6632568,51767.5
6632599,31940.0
6632604,43775.0
6632605,43100.0
6632616,26340.0
6632618,28037.5
6632620,17276.0
6632623,17600.0
6632625,21912.5
6632626,24355.0
6632628,38075.0
6632629,38075.0
6632631,39600.0
6632633,39415.0
6632648,32882.5
6632649,32457.5
6632651,31922.5
6632652,25887.5
6632656,43600.0
6632658,28197.5
6632663,48714.5
6632827,30132.5
6632831,26525.0
6632864,32990.0
6632890,33447.5
6632893,11260.0
6632901,36460.0
6632902,15275.0
6632905,38292.5
6632923,24680.0
6632949,22475.0
6632953,15902.0
6633002,30240.0
6633332,58260.0
6633345,28718.5
6633375,16602.5
6633397,49260.0
6633398,15276.0
6633404,48202.5
6633410,67100.0
6633415,15050.5
6633421,53562.5
6633425,51635.0
6633427,70665.0
6633428,77770.0
6633430,72875.0
6633431,19117.5
6633432,53545.0
6633436,58777.5
6633439,19117.5
6633441,58570.0
6633442,64127.5
6633443,66105.0
6633449,61357.5
6633456,59637.5
6633458,66167.5
6633489,15231.5
6633500,56755.0
6633501,55425.0
6633502,20940.5
6633533,24839.0
6633567,66202.5
6633574,60925.0
6633576,69297.5
6633581,51977.5
6633583,24097.0
6633604,65497.5
6633609,66202.5
6633624,60757.5
6633626,63830.0
6633627,68950.0
6633723,40110.0
6633929,46045.0
6633931,52805.0
6633943,47747.5
6633988,47485.0
6633989,47390.0
6633990,47630.0
6633992,47530.0
6633998,51393.5
6634023,60600.0
6634025,59980.0
6634027,64010.0
6634028,67957.5
6634031,52350.0
6634032,59587.5
6634033,63547.5
6634035,63547.5
6634037,64987.5
6634039,59545.0
6634040,58620.0
6634041,55962.5
6634051,63367.5
6634052,63367.5
6634053,60282.5
6634055,64987.5
6634056,64987.5
6634058,54982.5
6634059,54982.5
6634060,54982.5
6634061,59560.0
6634062,53272.5
6634071,22523.0
6634109,55185.0
6634131,19552.5
6634547,17272.5
6634554,20922.5
6634615,60335.0
6634617,48602.5
6634656,19552.5
6634699,47760.0
6634726,30902.5
6634772,15196.5
6634774,55185.0
6634778,52897.5
6634794,17272.5
6634796,23470.0
6634798,21545.0
6634799,23470.0
6634803,19130.0
6634804,20585.0
6634805,22285.0
6634806,17877.5
6634807,20017.5
6634808,20017.5
6634812,17272.5
6634814,19552.5
6634816,17272.5
6634828,19552.5
6634914,71300.0
6634917,54050.0
6634922,24720.0
6634928,11879.5
6634950,31140.0
6634951,32095.0
6634959,77635.0
6634961,14660.0
6634962,46435.0
6634966,48847.5
6634970,48280.0
6634984,44960.0
6635003,12541.0
6635007,70635.0
6635011,54342.5
6635031,58360.0
6635033,58885.0
6635036,53487.5
6635039,71055.0
6635043,68305.0
6635044,68305.0
6635067,17382.0
6635072,61810.0
6635098,53770.0
6635104,69970.0
6635107,70755.0
6635108,70365.0
6635110,19117.5
6635116,70750.0
6635117,72400.0
6635121,72640.0
6635137,57390.0
6635140,63217.5
6635146,65330.0
6635148,46307.5
6635153,65065.0
6635154,45380.0
6635155,48565.0
6635156,49465.0
6635157,46845.0
6635158,64690.0
6635178,52807.5
6635179,52155.0
6635180,53042.5
6635196,16149.0
6635214,69055.0
6635227,69970.0
6635255,58900.0
6635276,48730.0
6635287,39797.5
6635289,34840.0
6635304,54305.0
6635307,42095.0
6635311,52720.0
6635312,68995.0
6635324,42675.0
6635332,64410.0
6635339,53840.0
6635340,62837.0
6635342,21433.5
6635344,72125.0
6635353,54485.0
6635356,53722.0
6635367,52570.0
6635369,71080.0
6635373,42279.0
6635385,18882.5
6635393,61760.0
6635396,62050.0
6635415,14015.0
6635419,66925.0
6635421,49955.0
6635422,23467.5
6635423,50225.0
6635424,23005.0
6635430,17985.0
6635433,49430.0
6635434,49430.0
6635438,15301.5
6635440,50830.0
6635445,71770.0
6635446,41675.0
6635460,15440.0
6635461,52792.5
6635473,20190.0
6635498,61760.0
6635502,65320.0
6635517,40097.5
6635523,71080.0
6635532,70030.0
6635535,71465.0
6635542,51820.0
6635556,59760.0
6635579,70010.0
6635614,31394.0
6635615,50280.0
6635631,58485.0
6635632,48170.0
6635634,23407.5
6635638,16585.0
6635639,48730.0
6635651,12508.0
6635653,70130.0
6635657,61725.0
6635665,58132.0
6635669,61705.0
6635677,16530.0
6635688,11593.5
6635716,18670.0
6635724,28600.0
6635726,44665.0
6635727,27107.5
6635731,12172.5
6635742,40380.0
6635745,46342.0
6635746,72300.0
6635757,56965.0
6635759,40065.0
6635766,40117.5
6635771,40555.0
6635777,43927.5
6635782,47767.5
6635784,70185.0
6635817,18782.5
6635828,48827.5
6635830,56118.5
6635831,46692.5
6635832,46665.0
6635837,68915.0
6635843,71140.0
6635849,59785.0
6635854,20040.0
6635861,58410.0
6635868,22498.0
6635877,60135.0
6635885,58410.0
6635886,46132.5
6635894,60125.0
6635895,43645.0
6635908,38995.0
6635925,59320.0
6635927,12903.0
6635936,17447.5
6635957,28710.0
6635961,59597.5
6635963,10345.0
6635978,37770.0
6635985,15807.5
6635988,69765.0
6636014,23797.5
6636016,10453.0
6636017,73465.0
6636018,23125.0
6636019,23092.5
6636020,71200.0
6636023,46695.0
6636025,49340.0
6636029,49340.0
6636032,22715.0
6636033,24107.5
6636036,14370.0
6636037,67750.0
6636041,19535.0
6636043,44965.0
6636045,28670.0
6636047,47492.5
6636051,62860.0
6636053,70115.0
6636056,47310.0
6636057,49742.5
6636059,68510.0
6636061,44885.0
6636062,44885.0
6636063,44885.0
6636064,69420.0
6636066,47767.5
6636074,43947.5
6636077,43262.5
6636080,59395.0
6636081,47072.5
6636084,44480.0
6636090,64080.0
6636091,69075.0
6636094,45927.5
6636095,46280.5
6636104,48700.0
6636107,60185.0
6636114,63867.5
6636115,71305.0
6636118,43580.0
6636119,68905.0
6636121,43807.5
6636122,44125.0
6636125,63295.0
6636126,66725.0
6636128,43807.5
6636129,43587.5
6636137,38782.5
6636139,37930.0
6636141,40242.5
6636142,40512.5
6636143,40242.5
6636154,39042.5
6636158,40500.0
6636160,18280.0
6636163,71220.0
6636165,70195.0
6636167,13795.0
6636169,69715.0
6636170,67480.0
6636173,65905.0
6636174,66975.0
6636175,69155.0
6636177,72985.0
6636179,74590.0
6636181,70205.0
6636183,69200.0
6636185,68900.0
6636190,67910.0
6636195,64270.0
6636196,74500.0
6636197,69250.0
6636200,78985.0
6636205,63385.0
6636206,67910.0
6636210,60027.5
6636213,55945.0
6636214,62437.5
6636220,66750.0
6636234,64045.0
6636235,54277.5
6636238,16120.0
6636241,48365.0
6636242,68137.5
6636244,66285.0
6636255,62477.5
6636260,62742.5
6636281,56205.0
6636290,57935.0
6636301,37415.0
6636304,36685.0
6636444,22103.5
6636464,50607.5
6636496,52592.5
6636508,50810.0
6636509,61360.0
6636512,48165.0
6636513,39530.0
6636515,37715.0
6636517,60120.0
6636522,40117.5
6636540,53765.0
6636541,53822.5
6636542,47652.5
6636543,52425.0
6636544,25386.5
6636545,51772.5
6636546,49252.5
6636547,53567.5
6636548,56072.5
6636549,53397.5
6636550,52317.5
6636551,68905.0
6636552,19455.0
6636555,60027.5
6636556,61577.5
6636558,63072.5
6636560,66285.0
6636563,52652.5
6636564,54842.5
6636571,53765.0
6636573,66350.0
6636583,54405.0
6636585,58127.5
6636588,48385.0
6636594,67632.5
6636603,49252.5
6636604,49062.5
6636605,66757.5
6636618,48142.5
6636619,48142.5
6636620,47067.5
6636621,48142.5
6636622,48142.5
6636634,29930.0
6636635,29930.0
6636636,39555.0
6636637,38342.5
6636639,39542.5
6636640,40165.0
6636641,45955.0
6636642,46302.5
6636644,45955.0
6636646,45955.0
6636647,46882.5
6636648,70730.0
6636649,45132.5
6636650,45892.5
6636651,39417.5
6636652,40475.0
6636654,40160.0
6636655,40160.0
6636657,43997.5
6636661,39007.5
6636662,22697.5
6636663,49235.0
6636664,23390.0
6636666,40007.5
6636725,70070.0
6636748,22752.5
6636764,46445.0
6636773,60330.0
6636785,13954.0
6636822,12607.5
6636833,65325.0
6636838,66430.0
6636839,62125.0
6636847,33702.5
6636851,55160.0
6636884,57127.5
6636926,21987.5
6636945,54177.5
6637186,46207.5
6637196,23492.5
6637197,53520.0
6637201,53187.5
6637205,54545.0
6637209,56350.0
6637210,55447.5
6637213,50792.5
6637215,50012.5
6637216,50012.5
6637217,52427.5
6637218,53520.0
6637219,50792.5
6637220,52662.5
6637222,51027.5
6637224,53952.5
6637226,51107.5
6637227,51107.5
6637229,52287.5
6637230,53315.0
6637231,53315.0
6637232,53315.0
6637233,52662.5
6637234,51860.0
6637235,52780.0
6637236,51860.0
6637238,54545.0
6637242,57917.5
6637246,58672.5
6637249,58672.5
6637250,58672.5
6637253,53012.5
6637254,58672.5
6637255,53897.5
6637256,58672.5
6637257,58672.5
6637259,53012.5
6637262,54532.5
6637263,57135.0
6637264,53307.5
6637265,56800.0
6637266,58795.0
6637267,54532.5
6637268,55955.0
6637273,58295.0
6637314,20124.5
6637327,22890.0
6637331,29097.5
6637345,26140.0
6637351,26615.0
6637357,29640.0
6637359,29640.0
6637360,29052.5
6637367,27515.0
6637368,27935.0
6637371,28742.5
6637373,28742.5
6637382,28742.5
6637385,29695.0
6637386,27050.0
6637388,26235.0
6637389,28817.5
6637392,27930.0
6637393,29592.5
6637395,27515.0
6637398,27710.0
6637399,30352.5
6637402,27835.0
6637405,51852.5
6637412,53215.0
6637413,49182.5
6637417,25860.0
6637419,27742.5
6637423,11680.0
6637429,29527.5
6637434,25815.0
6637438,30352.5
6637442,26037.5
6637444,27162.5
6637450,26847.5
6637456,11715.0
6637461,28182.5
6637463,29127.5
6637468,53787.5
6637483,27422.5
6637484,25705.0
6637487,29695.0
6637497,27670.0
6637510,27390.0
6637514,28002.5
6637515,27390.0
6637516,11912.5
6637517,11871.0
6637519,26615.0
6637531,12207.5
6637533,29592.5
6637534,27430.0
6637535,27445.0
6637539,29075.0
6637540,27430.0
6637542,30560.0
6637546,27785.0
6637547,27985.0
6637550,12965.0
6637551,27477.5
6637556,27670.0
6637558,29075.0
6637560,28245.0
6637566,27507.5
6637568,30110.0
6637569,27507.5
6637571,28985.0
6637576,28195.0
6637577,14523.0
6637581,53502.5
6637582,57725.0
6637584,46222.5
6637589,29527.5
6637592,27112.5
6637593,27155.0
6637596,29425.0
6637603,29075.0
6637607,30115.0
6637609,27430.0
6637614,27885.0
6637615,29425.0
6637618,27885.0
6637619,30110.0
6637620,29425.0
6637621,29425.0
6637622,30110.0
6637623,30110.0
6637624,28687.5
6637625,27885.0
6637628,27475.0
6637629,27475.0
6637631,27475.0
6637632,30110.0
6637633,27885.0
6637634,27885.0
6637635,27885.0
6637636,28985.0
6637637,27885.0
6637638,30110.0
6637639,28985.0
6637640,28985.0
6637641,28985.0
6637644,29425.0
6637645,27885.0
6637646,27790.0
6637647,27885.0
6637649,15633.0
6637650,28985.0
6637651,27475.0
6637652,30110.0
6637653,28195.0
6637655,26657.5
6637657,29897.5
6637665,27635.0
6637676,28985.0
6637680,27917.5
6637696,27790.0
6637699,28250.0
6637704,29725.0
6637705,27497.5
6637708,30560.0
6637710,27497.5
6637711,29075.0
6637714,29425.0
6637716,29457.5
6637717,28985.0
6637718,29070.0
6637719,27475.0
6637721,28985.0
6637723,33357.5
6637724,28895.0
6637726,28790.0
6637727,27950.0
6637731,29930.0
6637732,30110.0
6637733,27475.0
6637737,29425.0
6637738,30110.0
6637741,30110.0
6637742,27950.0
6637744,28622.5
6637754,28102.5
6637755,28940.0
6637756,16232.5
6637759,27785.0
6637760,28102.5
6637761,28102.5
6637765,53857.5
6637766,28687.5
6637775,58400.0
6637777,27575.0
6637778,27885.0
6637780,29425.0
6637781,29425.0
6637786,29930.0
6637787,30110.0
6637788,29945.0
6637792,28790.0
6637793,30007.5
6637794,28960.0
6637796,27475.0
6637797,28790.0
6637798,29070.0
6637799,27475.0
6637800,27475.0
6637801,27475.0
6637802,27790.0
6637806,28985.0
6637808,29425.0
6637809,30110.0
6637821,30560.0
6637822,28855.0
6637823,29562.5
6637825,29090.0
6637827,30590.0
6637829,30115.0
